tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
1.400896509033094e-07,0.3489649466288726
1.402e-07,0.3474081122952903
1.4024487399267e-07,0.3475481891204926
1.403017189204266e-07,0.3476636080271892
1.403559424558056e-07,0.3477545511766771
1.404643895265636e-07,0.3479495594727164
1.406812836680795e-07,0.3483229251610598
1.411150719511113e-07,0.3490620972821939
1.419826485171749e-07,0.3504621269180697
1.437178016493022e-07,0.353020517736742
1.471881079135567e-07,0.3572286357121895
1.5e-07,0.3600110620755454
1.5005e-07,0.3608564394618006
1.50125e-07,0.3621133321653079
1.502e-07,0.3583404729993908
1.502394218055581e-07,0.354736150390022
1.502865787485889e-07,0.3520972888590618
1.503313170388898e-07,0.3511726654510997
1.504207936194917e-07,0.3503329785273698
1.505997467806954e-07,0.3500737567425549
1.509279052408588e-07,0.3500867640968751
1.514392698344944e-07,0.3500965338449301
1.524619990217655e-07,0.3500842731166127
1.545074573963078e-07,0.3500929192251925
1.585983741453924e-07,0.3500833725345666
1.6e-07,0.3500899335483383
1.601051824104114e-07,0.3488806209093083
1.602e-07,0.3475354093808003
1.602310074542362e-07,0.3476437041118141
1.602830042585675e-07,0.3477508329292015
1.603306947376547e-07,0.3478236600432715
1.604260756958291e-07,0.3479871646019188
1.606168376121779e-07,0.3482946562989791
1.609983614448755e-07,0.3489107371065708
1.617614091102706e-07,0.3500816694378645
1.632875044410609e-07,0.3522390268388189
1.663396951026415e-07,0.3558692074806752
1.7e-07,0.3594351702502068
1.7005e-07,0.3602940795138857
1.70125e-07,0.3615780420174369
1.701659578000447e-07,0.3616957480689719
1.702e-07,0.3591757438302496
1.702162128121842e-07,0.3572551721278213
1.702362502797771e-07,0.3553117509616889
1.702615056184599e-07,0.3537037493851422
1.702876837389421e-07,0.3525626198903303
1.703116768289381e-07,0.3518418440153949
1.70349567892481e-07,0.3510909176019705
1.703890469402458e-07,0.3506318257571702
1.704556859074818e-07,0.3502852808377868
1.705743760469651e-07,0.3501021259560179
1.708117563259315e-07,0.3500793679584638
1.71270757187206e-07,0.3500856377051537
1.718881374385266e-07,0.3500821266447061
1.727668458260994e-07,0.3500826564851712
1.744095269508134e-07,0.3500829074109271
1.774138756349008e-07,0.3500813593338866
1.8e-07,0.3500811779717425
1.801e-07,0.3488769509219931
1.802e-07,0.3474486939072877
1.80231859765553e-07,0.3475560396631999
1.802848825899276e-07,0.3476620812983696
1.803340893419003e-07,0.3477325745948657
1.804325028458455e-07,0.347892793459185
1.806293298537361e-07,0.3481930492327124
1.810229838695173e-07,0.3487955870224376
1.818102919010796e-07,0.3499395702628516
1.833849079642043e-07,0.3520461578585449
1.865341400904536e-07,0.3555787967343563
1.9e-07,0.3587974043701847
1.9005e-07,0.3596534345355046
1.90125e-07,0.3608900634252751
1.902e-07,0.3575458524665827
1.902300782491938e-07,0.3551632532940274
1.902752980886652e-07,0.3524378761943492
1.903173624806129e-07,0.3513980797667687
1.903784425344327e-07,0.3505804814577171
1.904231882124615e-07,0.350366960696599
1.904952832299052e-07,0.3501630314755251
1.905963980313209e-07,0.3501096696515495
1.906976209467019e-07,0.3500815522563117
1.908882132008667e-07,0.3500855648632096
1.911660885193965e-07,0.3500859666719445
1.916879503423075e-07,0.3500848246289276
1.92498216735563e-07,0.3500856879752113
1.936939162780291e-07,0.3500842259197305
1.953002381188187e-07,0.3500843555073823
1.981360355248567e-07,0.3500835688181895
2e-07,0.3500830674295934
2.001198911649781e-07,0.3488064325219647
2.002e-07,0.3476496481047535
2.002409047262538e-07,0.3477728663545791
2.002930905339253e-07,0.3478678598940906
2.00339866664867e-07,0.3479322638066624
2.004334189267504e-07,0.348073881629183
2.006205234505171e-07,0.3483423049231036
2.009947324980507e-07,0.3488790329295004
2.017431505931178e-07,0.3499033450410857
2.03239986783252e-07,0.3518004607934813
2.062336591635203e-07,0.3550667455465392
2.1e-07,0.3583523424893024
2.102e-07,0.35291701567449
2.102571626859575e-07,0.3513924274889401
2.103334980403154e-07,0.3502688522020947
2.104083231961679e-07,0.3501659663261213
2.105579735078728e-07,0.3500714845824165
2.108572741312826e-07,0.3500877399447006
2.114204726889177e-07,0.3500810080731501
2.12546869804188e-07,0.3500793542026768
2.147996640347285e-07,0.350080058082518
2.193052524958094e-07,0.3500775010171569
2.2e-07,0.3500785946772199
2.200789380323558e-07,0.3489670932849372
2.202e-07,0.3472112310224739
2.202434599062561e-07,0.34733218870063
2.203014550441363e-07,0.3474297588328059
2.203577893591769e-07,0.3475044223108524
2.204704579892581e-07,0.3476685279642117
2.206957952494206e-07,0.3479800244469547
2.211464697697456e-07,0.34860007399043
2.220478188103955e-07,0.3497749222573301
2.238505168916954e-07,0.3519188913732176
2.274559130542952e-07,0.3554861183274716
2.3e-07,0.3576199438062466
2.301e-07,0.3592471515086178
2.302e-07,0.3565549937591226
2.302318813229398e-07,0.3543264731871367
2.302849428691806e-07,0.3516272515655597
2.303342152511254e-07,0.3509016340113081
2.304327600150149e-07,0.3501615411746588
2.30629849542794e-07,0.3500932334561425
2.310087880673053e-07,0.3500471462071967
2.317081978568939e-07,0.3501034771804642
2.331070174360712e-07,0.3500746167295698
2.359046565944258e-07,0.3500743669013231
2.4e-07,0.3500729827203444
2.402e-07,0.3489619181218394
2.402571662470839e-07,0.3490429701122792
2.403334810408801e-07,0.3491403967094311
2.404083221169244e-07,0.349229614202535
2.40558004269013e-07,0.3494129796648091
2.408573685731902e-07,0.3497690310178292
2.414560971815446e-07,0.3504630185649011
2.426535543982534e-07,0.3517656458506891
2.45048468831671e-07,0.3540682192722413
2.498382976985062e-07,0.357917186040999
2.5e-07,0.3580347562091284
2.500501877486599e-07,0.3588760018668914
2.5012509387433e-07,0.3604041795791906
2.50162546937165e-07,0.3606030746352053
2.502000000000001e-07,0.3583231727288597
2.502279758877177e-07,0.3554965739255544
2.502600022345456e-07,0.3533108003727372
2.502914687608804e-07,0.3521243000788509
2.503544018135498e-07,0.3508522782646027
2.504802679188888e-07,0.3501258408623091
2.507320001295667e-07,0.3500772221907886
2.510938523811564e-07,0.3500362191818454
2.518175568843357e-07,0.3500951961538373
2.52851683009882e-07,0.3500434857683068
2.548366950644287e-07,0.3500944951358946
2.585541927138587e-07,0.3500462306949251
2.6e-07,0.3500662206508936
2.60107059591156e-07,0.3488032498350577
2.602e-07,0.3474464448352665
2.602440575570697e-07,0.3475636931630733
2.602986802504375e-07,0.3476477515430182
2.60349100434279e-07,0.3477063432679115
2.604499408019619e-07,0.3478377219563995
2.606516215373277e-07,0.3480850927537541
2.610549830080593e-07,0.3485801953512607
2.618617059495225e-07,0.3495200608093598
2.63475151832449e-07,0.3512471408936347
2.66702043598302e-07,0.3542670095414571
2.7e-07,0.3567536184495045
2.7005e-07,0.357642907382329
2.70125e-07,0.3589583412700507
2.701661265969784e-07,0.3592042435967929
2.702e-07,0.3573302076001341
2.702161220604734e-07,0.3557818989692604
2.702361236300748e-07,0.3542071803142273
2.702613276168328e-07,0.3529142034044307
2.702868338486287e-07,0.3520150474696349
2.703117774851761e-07,0.3514295839365805
2.703587869818813e-07,0.350753028157793
2.704080499089362e-07,0.3503682750479239
2.704900148238613e-07,0.3501444338127743
2.706430216834232e-07,0.3500647277824206
2.709490354025469e-07,0.3500674706763932
2.714312955169174e-07,0.3500666146378081
2.721714431374366e-07,0.3500666543474007
2.73200268215376e-07,0.3500664710348515
2.751897583997239e-07,0.3500659310705544
2.791687387684199e-07,0.3500652044203468
2.8e-07,0.3500649494928455
2.800847462171311e-07,0.3489012066264208
2.802e-07,0.3472038496013328
2.802443012227565e-07,0.3473187186092013
2.803017776384318e-07,0.3474057861380936
2.80357075809714e-07,0.3474678730391
2.804676721522784e-07,0.3476053457098204
2.806888648374071e-07,0.347865423052954
2.811312502076646e-07,0.3483839295214036
2.820160209481797e-07,0.3493658628211113
2.837855624292098e-07,0.3511582912669836
2.8732464539127e-07,0.3542845655006543
2.9e-07,0.3562634423284912
2.9005e-07,0.3571167222189275
2.90125e-07,0.3583548582789524
2.902e-07,0.3559826204571596
2.902300746885017e-07,0.3540719590816535
2.902752937435243e-07,0.3519054620487245
2.903173532727749e-07,0.3510965880449874
2.903773465980251e-07,0.3504597956388399
2.904218692974691e-07,0.3502842424661554
2.904977762783776e-07,0.3501125213407029
2.906107976925309e-07,0.3500703867603435
2.907178969332312e-07,0.3500500427065177
2.909291231037622e-07,0.3500550325090163
2.912495190961753e-07,0.3500547054384961
2.918639955862085e-07,0.3500541749683387
2.927730947838534e-07,0.3500546561313753
2.941691606407323e-07,0.3500537498526201
2.960856709832227e-07,0.3500538417906436
2.99529235303549e-07,0.3500533122324588
3e-07,0.3500532597775786
3.000683472758604e-07,0.3489878022746682
3.001341736379302e-07,0.3479733051972427
3.002000000000001e-07,0.3470555409296366
3.002370926999432e-07,0.3471424873921761
3.002810321626873e-07,0.3472061513850133
3.00323003216285e-07,0.3472527147757219
3.004069453234805e-07,0.347353062295129
3.005748295378715e-07,0.3475431253206198
3.009105979666535e-07,0.3479237909737876
3.015821348242176e-07,0.3486536082468891
3.029252085393456e-07,0.3500167844328551
3.056113559696018e-07,0.3523925911736389
3.1e-07,0.3556374853905379
3.102000000000001e-07,0.3522305747502729
3.102571626859486e-07,0.3511061939887613
3.103334249680314e-07,0.3502344020158275
3.104082446768582e-07,0.3501355455651678
3.105578840945119e-07,0.3500505596027945
3.108571629298193e-07,0.3500666067071326
3.114557206004342e-07,0.3500601666335116
3.126528359416638e-07,0.3500585666668924
3.150470666241232e-07,0.3500595299610609
3.198355279890418e-07,0.3500576760098723
3.2e-07,0.3500585009382594
3.200503811572937e-07,0.3491561532376917
3.201251905786469e-07,0.347986269722749
3.201625952893234e-07,0.3474551923704612
3.202e-07,0.346927275911591
3.202279440756251e-07,0.3470091213436117
3.202599153886335e-07,0.3470654150514482
3.202913497479589e-07,0.3471008886337067
3.203542184666098e-07,0.3471758427653925
3.204799559039117e-07,0.3473106515944065
3.207314307785153e-07,0.3475834488216314
3.212343805277225e-07,0.3481092103935335
3.22240280026137e-07,0.3491138234852884
3.24252079022966e-07,0.3509282827325063
3.28275677016624e-07,0.3541008517791615
3.3e-07,0.3553066904708603
3.301157644094419e-07,0.3571652539190197
3.302e-07,0.3555387743829251
3.302419612770549e-07,0.3532556775981004
3.302949909946164e-07,0.3511805227754063
3.303430153933448e-07,0.350674658627717
3.304390641908015e-07,0.3501428834482519
3.306311617857149e-07,0.3500654224837331
3.310153569755418e-07,0.3500405655503346
3.317549322246663e-07,0.3500750930888601
3.332340827229153e-07,0.3500558382898336
3.361923837194133e-07,0.3500565968033503
3.4e-07,0.3500556628722034
3.402e-07,0.348861178230055
3.402571662466137e-07,0.3489252057749793
3.4033351674557e-07,0.3489998622931809
3.404083604784263e-07,0.349067495319228
3.40558047944139e-07,0.3492085961280391
3.408574228755642e-07,0.3494825763370837
3.414561727384147e-07,0.3500228751324015
3.426536724641157e-07,0.3510567391541857
3.450486719155177e-07,0.3529558516151137
3.498386708183217e-07,0.3561614109380244
3.5e-07,0.3562584520346778
3.50050161855993e-07,0.3570931834681906
3.501250809279965e-07,0.358587643931953
3.501625404639983e-07,0.3588548877457545
3.502000000000001e-07,0.3570521066236421
3.502279783075192e-07,0.3546641983324129
3.502600077058563e-07,0.3532818652666104
3.50291477066516e-07,0.3519732282460667
3.503544157878355e-07,0.3508331723223424
3.504802932304746e-07,0.3501032406114832
3.507320481157527e-07,0.3498823662901222
3.511893147380711e-07,0.3501349831686479
3.520332314412314e-07,0.3501015656733145
3.534304311763895e-07,0.3500074170585485
3.555645291081941e-07,0.3500920730638653
3.592842559574691e-07,0.3500155738041202
3.6e-07,0.3500847655016434
3.60079858856695e-07,0.3489484926013189
3.602000000000001e-07,0.3471427686771799
3.602435929190244e-07,0.3472515758206529
3.603015068147636e-07,0.3473303823805424
3.603576775601911e-07,0.3473816896903696
3.604700190510463e-07,0.3474948995769407
3.606947020327566e-07,0.347707096479206
3.611440679961772e-07,0.3481326754271967
3.620427999230185e-07,0.348939930491714
3.63840263776701e-07,0.350423762978056
3.67435191484066e-07,0.353090233425166
3.7e-07,0.3547853210514236
3.7005e-07,0.355633748186647
3.70125e-07,0.3569158113413436
3.701661238846102e-07,0.357269655401832
3.702e-07,0.3558988539573302
3.702161269963919e-07,0.3546361154075656
3.702361314105102e-07,0.3533579068465971
3.702613216960853e-07,0.3523225728274849
3.702868276711106e-07,0.3516047603429883
3.703117607518448e-07,0.3511316925972306
3.703587130155044e-07,0.3505806838269864
3.704079176787021e-07,0.3502694682800223
3.704897819209502e-07,0.3500809924710473
3.706426017226701e-07,0.3500021379007713
3.7094824132611e-07,0.3500038990693755
3.714301642892819e-07,0.3500030381689203
3.721696047817841e-07,0.3500034720344827
3.731974818834223e-07,0.3500031751492247
3.751843576151725e-07,0.3500028850704802
3.79158109078673e-07,0.3500025132180626
3.8e-07,0.3500023680787744
3.80085181856743e-07,0.3487782528462982
3.802e-07,0.3470502496367326
3.802443645573289e-07,0.347152854589396
3.803018015616592e-07,0.3472250547709485
3.803570216351492e-07,0.3472728667806071
3.804674617821293e-07,0.347381241060394
3.806883420760895e-07,0.3475853021531772
3.811301026640099e-07,0.3479966023095843
3.820136238398507e-07,0.3487854030971431
3.837806661915322e-07,0.3502669426509756
3.873147508948952e-07,0.3528912735875107
3.9e-07,0.3545625661178455
3.9005e-07,0.3554110556468698
3.90125e-07,0.3566451907339923
3.902e-07,0.3549338637800055
3.902300746276015e-07,0.3533500133095438
3.902752936835677e-07,0.3515565569676911
3.903173529216968e-07,0.3508957389642755
3.903773454594103e-07,0.350374634983719
3.90421873803839e-07,0.3502343981058477
3.904977998051089e-07,0.3500917440049812
3.906109168677491e-07,0.35005504589675
3.907179938331757e-07,0.3500374895271424
3.909287698764439e-07,0.3500415172293348
3.91249007766908e-07,0.3500413229131491
3.918684368899874e-07,0.3500408605999833
3.927712791317356e-07,0.350041303278237
3.941633333492058e-07,0.3500405629699945
3.960719583803747e-07,0.3500406873966397
3.995075576982888e-07,0.3500403220041714
4e-07,0.3500402847330836
4.00069442914847e-07,0.348951951235655
4.002e-07,0.3469994838950319
4.002420956219771e-07,0.3470849928472542
4.003009086484162e-07,0.3471411607945471
4.003589153993506e-07,0.3471875228905808
4.004749289012194e-07,0.347299140477272
4.007069559049569e-07,0.3475046174640716
4.011710099124321e-07,0.3479229476030091
4.020991179273824e-07,0.3487208452860744
4.03955333957283e-07,0.3502170669097543
4.076677660170842e-07,0.3528382532924038
4.1e-07,0.3542179236523277
4.101000000000001e-07,0.3558267637904772
4.102000000000001e-07,0.3545809782780473
4.102318743092476e-07,0.3530212178634194
4.102849254322122e-07,0.3511086617603352
4.103341685034433e-07,0.3506145648147671
4.104326546459054e-07,0.350122162917693
4.106296269308298e-07,0.3500444007746547
4.110235715006785e-07,0.3500299808297576
4.116975143362101e-07,0.3500422894186697
4.130454000072734e-07,0.3500386892570514
4.157411713494e-07,0.3500412785697695
4.200000000000001e-07,0.350038320167753
4.202000000000001e-07,0.3523214557676541
4.202571662668495e-07,0.35229772488391
4.203334629276232e-07,0.3523277397727418
4.204083027843348e-07,0.3523797146810394
4.205579824977581e-07,0.3524729703140461
4.208573419246046e-07,0.3526644901265844
4.214560607782976e-07,0.3530338837951928
4.226534984856836e-07,0.3537427654772703
4.250483739004556e-07,0.3550422592358673
4.298381247299997e-07,0.3572073620368627
4.3e-07,0.3572743040496337
4.3005020136913e-07,0.3581035189746537
4.301251006845651e-07,0.3595928016503234
4.301625503422825e-07,0.3598135003095074
4.302e-07,0.3577490431798716
4.302279918540423e-07,0.3551141958065037
4.302600509683858e-07,0.35306488621179
4.302915703367966e-07,0.3519598645368494
4.303546090736183e-07,0.3507705145409237
4.304806865472616e-07,0.3500973332053281
4.307328414945482e-07,0.3500522416051491
4.311550354037821e-07,0.3500026540241704
4.319898846157406e-07,0.3500581706556934
4.329921507844877e-07,0.3500444560467791
4.348410701230947e-07,0.350037985869607
4.385389088003086e-07,0.35005792138188
4.4e-07,0.3500169234361794
4.401075555482929e-07,0.3487029486865318
4.402e-07,0.3473382594215272
4.402439399045994e-07,0.3474338712410892
4.402984722707344e-07,0.3474938591351733
4.403487553919323e-07,0.347531092913486
4.40449321634328e-07,0.3476194155792725
4.406504541191193e-07,0.3477828797813843
4.41052719088702e-07,0.3481157563989467
4.418572490278675e-07,0.3487549423493271
4.434663089061983e-07,0.3499666490720293
4.466844286628601e-07,0.3521361508785585
4.5e-07,0.3540089918534702
4.502e-07,0.3517308840842727
4.502571626939514e-07,0.3508863560038398
4.503335669146724e-07,0.3502137809061797
4.504083974062788e-07,0.3501124625040355
4.505580583894915e-07,0.3500369025302809
4.508573803559169e-07,0.3500500396218788
4.514560242887677e-07,0.3500447019072265
4.526533121544694e-07,0.3500434702548659
4.550478878858727e-07,0.3500442184348295
4.598370393486793e-07,0.3500428028025691
4.6e-07,0.3500434388543418
4.600502765905286e-07,0.3491308216122574
4.601251382952643e-07,0.3479434164659173
4.601625691476322e-07,0.347403924640303
4.602000000000001e-07,0.3468674715976443
4.602279538161613e-07,0.3469408681975861
4.602599373951894e-07,0.3469887159800253
4.602913826789936e-07,0.3470156706196167
4.60354273246602e-07,0.347073435455319
4.604800543818188e-07,0.3471739463583185
4.607316166522523e-07,0.3473797521453126
4.612347411931194e-07,0.3477782027104928
4.622409902748536e-07,0.3485529623774327
4.642534884383221e-07,0.3499976429132714
4.682784847652589e-07,0.3525149718263985
4.700000000000001e-07,0.3534550037061662
4.700500000000001e-07,0.3542990153012205
4.701250000000001e-07,0.3555778667907145
4.70166099526827e-07,0.3560040183870967
4.702000000000001e-07,0.3549658239386281
4.702161458910043e-07,0.3538880609675553
4.702361595407398e-07,0.3528036074044648
4.70261342274894e-07,0.3519366418375592
4.702868606875577e-07,0.3513362826184839
4.703117918340923e-07,0.3509430347436463
4.703586944426858e-07,0.350487403318166
4.704078497580057e-07,0.350231570624373
4.70489620257434e-07,0.3500788468111274
4.706422720522242e-07,0.3500161277287642
4.709475756418046e-07,0.3500180108202658
4.714293022721096e-07,0.3500171227188169
4.721681012383287e-07,0.3500175997550383
4.731952128948167e-07,0.350017328565271
4.751797387271444e-07,0.3500170907775961
4.791487903917999e-07,0.350016837955942
4.800000000000001e-07,0.3500167120654292
4.800855619424715e-07,0.3487954104253979
4.802000000000001e-07,0.3470707072655819
4.802444198425879e-07,0.3471531216195687
4.80301822391225e-07,0.3472048985839276
4.803569742812183e-07,0.3472430998537263
4.80467278061205e-07,0.3473345753529324
4.806878856211784e-07,0.3475035216966049
4.811291007411252e-07,0.3478476518927943
4.820115309810187e-07,0.3485067767268636
4.837763914608059e-07,0.3497515838798243
4.873061124203801e-07,0.3519633962206036
4.900000000000001e-07,0.3533746328196323
4.900500000000001e-07,0.3542192171619413
4.90125e-07,0.3554505418918862
4.902000000000001e-07,0.3542003936426241
4.902300745738468e-07,0.3528452455464063
4.902752936278621e-07,0.3513164598238121
4.903173526239878e-07,0.3507551072229158
4.903773444875121e-07,0.3503122972376498
4.904218725944794e-07,0.3501945482157471
4.904977951683773e-07,0.3500736336728015
4.906109104587944e-07,0.350043601673848
4.907179890614692e-07,0.3500286357842103
4.909287437597398e-07,0.3500320455028712
4.912489630845455e-07,0.3500318942376789
4.918686200123804e-07,0.3500314922405885
4.927711391485419e-07,0.3500318915223656
4.941627105430838e-07,0.3500312570193272
4.960705431655062e-07,0.3500313863896545
4.995040739925815e-07,0.3500311026210403
5.000000000000001e-07,0.3500310747274011
5.000696173777822e-07,0.3489300047170293
5.002000000000001e-07,0.3469606438975885
5.002421205950064e-07,0.3470400285984569
5.003009189231898e-07,0.3470900011826214
5.003588951790243e-07,0.3471281161756131
5.004748476906933e-07,0.3472222190139779
5.007067527140312e-07,0.3473939970519999
5.01170562760707e-07,0.3477456581694585
5.020981828540586e-07,0.3484169077972466
5.039534230407618e-07,0.3496822437325546
5.076639034141681e-07,0.3519203694003569
5.1e-07,0.3530995178887324
5.101e-07,0.3547008939522662
5.102e-07,0.3539003848954336
5.102318743091827e-07,0.3525679526147008
5.102849254320326e-07,0.3509334186264601
5.103341685030658e-07,0.350520271448688
5.10432654645132e-07,0.350105929349878
5.106296269292646e-07,0.3500431070634588
5.110235714975298e-07,0.35002773256519
5.117257668461609e-07,0.3500410556599139
5.131301575434231e-07,0.3500365044003572
5.159389389379475e-07,0.3500399467642427
5.2e-07,0.3500363019671277
5.202e-07,0.3516722540277987
5.202571662633542e-07,0.3516534944024797
5.203334851883828e-07,0.3516779713877083
5.204083266834814e-07,0.3517200743560584
5.205580096736786e-07,0.3517972383676349
5.20857375654073e-07,0.3519545817648534
