tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
3.008047672546499e-08,0.3498457855369098
3.020000000000001e-08,0.3500358078726434
3.024353730519981e-08,0.3500138867714722
3.030124254141199e-08,0.3500116387541527
3.035714905789504e-08,0.3500121938619226
3.046896209086113e-08,0.3500094578122965
3.069258815679331e-08,0.3500083275766818
3.113984028865767e-08,0.3500040123183134
3.203434455238639e-08,0.3500016265324408
3.382335307984383e-08,0.3500008674079185
3.740137013475871e-08,0.3500009448134719
4e-08,0.3500009206500292
4.01e-08,0.3498171086200422
4.02e-08,0.3496938856973622
4.023170140485725e-08,0.3497050408765613
4.028453901338786e-08,0.3497061318211953
4.033355496321379e-08,0.3497051812297043
4.043158686286566e-08,0.3497061881979784
4.062765066216938e-08,0.3497056042581914
4.101977826077684e-08,0.3497068995472568
4.180403345799174e-08,0.3497074881202095
4.337254385242156e-08,0.34970944315544
4.650956464128118e-08,0.3497133791209632
5e-08,0.349717739765456
5.020000000000001e-08,0.3500211014395698
5.025687350542661e-08,0.3500055494834673
5.033304682067726e-08,0.3500042645691951
5.040762645986969e-08,0.3500050744782068
5.055678573825455e-08,0.3500032975383373
5.085510429502427e-08,0.3500034458157483
5.145174140856371e-08,0.3500017388558294
5.264501563564259e-08,0.3500010189542727
5.503156408980036e-08,0.3500009092777597
5.980466099811589e-08,0.3500009352055828
6.000000000000001e-08,0.350000939076123
6.005224549643498e-08,0.349885730063445
6.012612274821749e-08,0.349790665046832
6.016306137410874e-08,0.3497373924731241
6.020000000000001e-08,0.349695210448015
6.022764947063805e-08,0.3497070763369787
6.02592767019915e-08,0.3497082768793685
6.029038031237267e-08,0.3497074149821933
6.0352587533135e-08,0.3497082241646093
6.047700197465966e-08,0.3497077156732533
6.072583085770898e-08,0.349708661589027
6.122348862380762e-08,0.3497089776298424
6.22188041560049e-08,0.3497102136130681
6.420943522039946e-08,0.3497127155172035
6.819069734918858e-08,0.3497176889248447
7e-08,0.3497199637646826
7.01177841104356e-08,0.3498832931569749
7.020000000000001e-08,0.3500270937155187
7.02412774486296e-08,0.3500046176022543
7.029372638534698e-08,0.3500026571561434
7.034097767605631e-08,0.3500042472667648
7.043548025747496e-08,0.3500023580957491
7.062448542031228e-08,0.3500033969071833
7.10024957459869e-08,0.3500012120678699
7.175851639733616e-08,0.3500012225420715
7.327055770003467e-08,0.3500009336325715
7.629464030543169e-08,0.3500009236169209
8e-08,0.3500009338086719
8.02e-08,0.3496917037690589
8.025687351633971e-08,0.3497075085715943
8.033300216375451e-08,0.3497083513661526
8.040756492150964e-08,0.3497074493095054
8.055669043701988e-08,0.3497085474334604
8.085494146804038e-08,0.3497080475532863
8.145144353008137e-08,0.3497092186136326
8.264444765416335e-08,0.3497107249669483
8.503045590232731e-08,0.3497136989332474
8.980247239865523e-08,0.34971968440197
9.000000000000001e-08,0.3497199192351989
9.005000000000002e-08,0.3497987967956178
9.012500000000002e-08,0.349901214326038
9.016250000000002e-08,0.3499558954476595
9.020000000000001e-08,0.3500352929376819
9.022459319939639e-08,0.3500150772022085
9.025419567829059e-08,0.3500137912179161
9.028447283146047e-08,0.3500091001720828
9.032139148490345e-08,0.3500098161233161
9.035746380214813e-08,0.3500087028929231
9.040589308405744e-08,0.3500083182361881
9.046147584391401e-08,0.3500079661043403
9.057264136362715e-08,0.3500068629841383
9.07275879998363e-08,0.350005880216016
9.099607442591254e-08,0.3500042805260429
9.139223274479878e-08,0.3500029834981202
9.190882318541858e-08,0.3500018539306334
9.281011757696735e-08,0.3500011629406994
9.441818661310715e-08,0.3500009247185302
9.66656746095687e-08,0.3500009317078841
1e-07,0.350000931497387
1.002e-07,0.3496867169792311
1.002569244691877e-07,0.3497027132328803
1.003331511878744e-07,0.349703568009611
1.00407767310243e-07,0.3497026546727027
1.005569995549801e-07,0.349703763491153
1.008554640444543e-07,0.3497032536665798
1.014523930234027e-07,0.3497044302374074
1.026462509812995e-07,0.3497059378374516
1.050339668970931e-07,0.3497089137513493
1.098093987286802e-07,0.3497149034698477
1.1e-07,0.3497151295169474
1.100519688854297e-07,0.3497953464142076
1.101259844427148e-07,0.3498982742572477
1.101629922213574e-07,0.3499544084513874
1.102e-07,0.3500313059109509
1.10227712805243e-07,0.3500068066386631
1.102594317791684e-07,0.3500040358856805
1.102906110092645e-07,0.3500058842948117
1.103529694694567e-07,0.3500038739383423
1.10477686389841e-07,0.3500048548321015
1.107271202306097e-07,0.3500024656791484
1.112259879121471e-07,0.3500020310324738
1.122237232752218e-07,0.3500011675238661
1.142191940013713e-07,0.3500008879432677
1.182101354536704e-07,0.3500009543082443
1.2e-07,0.3500009181368849
1.201173011681688e-07,0.3497931168899867
1.202e-07,0.3496927145632842
1.202414128135669e-07,0.3497042111374407
1.202939519789578e-07,0.3497046920798771
1.203413226697777e-07,0.3497041783059442
1.204360640514174e-07,0.349704790615501
1.206255468146969e-07,0.3497045675843905
1.210045123412558e-07,0.349705487138215
1.217624433943737e-07,0.349706218679276
1.232783055006095e-07,0.3497081107430507
1.26310029713081e-07,0.3497119105662394
1.3e-07,0.3497165235491308
1.302e-07,0.3500201385807686
1.302569244528096e-07,0.3500046852930138
1.30333109279955e-07,0.3500034817937058
1.304077358133446e-07,0.3500043677173016
1.305569888801238e-07,0.3500027151163062
1.308554950136821e-07,0.3500030572741278
1.314525072807988e-07,0.3500015781504546
1.326465318150323e-07,0.3500010001294962
1.350345808834991e-07,0.3500009138531337
1.398106790204329e-07,0.3500009333456222
1.4e-07,0.350000937769373
1.400518853141263e-07,0.3498862907140984
1.401259426570631e-07,0.3497909326551442
1.401629713285316e-07,0.3497375357538977
1.402e-07,0.3496952431068991
1.402277038820574e-07,0.3497070966964527
1.402593947646424e-07,0.3497082918029624
1.402905595192211e-07,0.3497074324768076
1.403528890283785e-07,0.3497082401970165
1.404775480466934e-07,0.3497077332606875
1.407268660833231e-07,0.3497086785882089
1.412255021565825e-07,0.3497089962965375
1.422227743031013e-07,0.3497102343830685
1.44217318596139e-07,0.3497127407021013
1.482064071822143e-07,0.3497177230427481
1.5e-07,0.3497199776387067
1.501174072271481e-07,0.3498902597268265
1.502e-07,0.350033079385515
1.502413594409324e-07,0.350010606149751
1.502938276301527e-07,0.3500082798877254
1.503411465979498e-07,0.3500094837769017
1.504357845335439e-07,0.3500070284350733
1.506250604047322e-07,0.3500069741374661
1.510036121471088e-07,0.350003402073075
1.517607156318619e-07,0.3500018468753071
1.532749226013682e-07,0.3500009300206245
1.563033365403807e-07,0.3500009205269891
1.6e-07,0.3500009307997977
1.602e-07,0.3496917178145139
1.602569244637995e-07,0.3497075095087641
1.603330953712418e-07,0.3497083490084869
1.604077073217529e-07,0.3497074494670395
1.605569312227749e-07,0.3497085455746097
1.608553790248191e-07,0.3497080478250105
1.614522746289075e-07,0.3497092182670314
1.626460658370841e-07,0.3497107253655406
1.650336482534375e-07,0.3497137006071815
1.698088130861442e-07,0.3497196886212429
1.7e-07,0.349719915505984
1.7005e-07,0.3497989045548873
1.70125e-07,0.3499049414333085
1.701625e-07,0.3499654164788265
1.702e-07,0.3500292446865244
1.702172932575712e-07,0.350008667008009
1.702386994853517e-07,0.3500067370448265
1.702623040397831e-07,0.3500125548951131
1.702887306159299e-07,0.350009369332113
1.703125970552362e-07,0.3500105026794083
1.703506225775521e-07,0.3500093084513923
1.703994649620809e-07,0.350009291664757
1.704560516707396e-07,0.3500084973242435
1.705510982228809e-07,0.3500075645701632
1.706917529285217e-07,0.3500064542365997
1.709459174236409e-07,0.350004851462155
1.714294585247525e-07,0.3500029549404005
1.721425438999081e-07,0.3500016527495526
1.732850851301228e-07,0.3500008949450252
1.75109018955273e-07,0.3500009342697293
1.787568866055733e-07,0.3500009283272211
1.8e-07,0.3500009308733869
1.801002083888155e-07,0.3498168470791892
1.802e-07,0.349693765614752
1.802318164060367e-07,0.3497049387617442
1.802847874924424e-07,0.3497060253968092
1.803339225180917e-07,0.3497050774021999
1.804321925693902e-07,0.3497060828872502
1.806287326719874e-07,0.349705500928029
1.810218128771817e-07,0.349706795873646
1.818079732875702e-07,0.3497073870754886
1.833802941083473e-07,0.3497093461356923
1.865249357499016e-07,0.3497132902738332
1.9e-07,0.3497176298339189
1.9005e-07,0.3497967105484262
1.90125e-07,0.3498991993538672
1.902e-07,0.3500272136789022
1.902300639084759e-07,0.3500115515147594
1.902752680521848e-07,0.350010308642879
1.903173058640604e-07,0.3500050401699024
1.903783662251599e-07,0.3500083074250613
1.904230847688231e-07,0.3500050811717682
1.904968904463621e-07,0.3500068220201105
1.905881844323125e-07,0.350005360143826
1.907296519984987e-07,0.3500044048937971
1.910011439465826e-07,0.3500035182898298
1.914410921629705e-07,0.3500021980611558
1.921419111092082e-07,0.3500015257342913
1.932047219674856e-07,0.3500009221085474
1.94620794027148e-07,0.3500008779734826
1.972329618240057e-07,0.3500009445240795
2e-07,0.350000925410343
2.002e-07,0.3496856535121507
2.002571376959787e-07,0.3497017118391216
2.003336503573953e-07,0.349702565588669
2.004084804345715e-07,0.3497016525867837
2.00558140588924e-07,0.3497027620135805
2.008574608976288e-07,0.3497022529672482
2.014561015150385e-07,0.3497034315550327
2.02653382749858e-07,0.3497049430305035
2.050479452194968e-07,0.3497079267065807
2.098370701587745e-07,0.3497139324011753
2.1e-07,0.3497141238275618
2.10050251749157e-07,0.3497921628711028
2.101251258745785e-07,0.349896029939688
2.101625629372893e-07,0.3499526825752531
2.102e-07,0.3500303262422497
2.102279604306892e-07,0.3500058749655381
2.102599709474716e-07,0.3500031619044685
2.102914280996588e-07,0.3500050333749353
2.103543424040333e-07,0.3500030951669782
2.104801710127822e-07,0.350004185932081
2.1073182823028e-07,0.3500019851706191
2.112351426652757e-07,0.3500017881045948
2.12241771535267e-07,0.3500011138555597
2.142550292752497e-07,0.3500008942216463
2.18281544755215e-07,0.3500009510545951
2.2e-07,0.3500009183572781
2.201155392871087e-07,0.3497955475737206
2.202e-07,0.3496928358047517
2.202419830067633e-07,0.3497043267737259
2.202950012151168e-07,0.3497047942897604
2.203430183325617e-07,0.3497042895923897
2.204390525674516e-07,0.3497048971910145
2.206311210372314e-07,0.3497046828803589
2.210152579767909e-07,0.3497056035359247
2.217835318559099e-07,0.3497063501867375
2.23320079614148e-07,0.349708267803992
2.263931751306242e-07,0.3497121182781914
2.3e-07,0.3497166263092679
2.302e-07,0.3500202444586404
2.30257137679541e-07,0.3500048650484444
2.303335061430031e-07,0.3500036092200182
2.304083389308686e-07,0.3500045149754739
2.305580045065996e-07,0.3500028051565063
2.308573356580617e-07,0.3500031417567684
2.314559979609857e-07,0.350001604369656
2.326533225668337e-07,0.3500010018181351
2.350479717785299e-07,0.3500009131644494
2.398372702019221e-07,0.350000933081722
2.4e-07,0.3500009380248661
2.400502395137569e-07,0.3498887920085923
2.401251197568785e-07,0.349791806926592
2.401625598784393e-07,0.3497379655467076
2.402e-07,0.3496950652713644
2.402279454031684e-07,0.3497069597475398
2.402599209760483e-07,0.3497081483379786
2.402913568770008e-07,0.3497072898328366
2.403542286789057e-07,0.3497080989734265
2.404799722827156e-07,0.3497075922037661
2.407314594903354e-07,0.3497085414775694
2.412344339055749e-07,0.3497088637376528
2.422403827360539e-07,0.3497101124874094
2.442522803970119e-07,0.3497126399870014
2.482760757189279e-07,0.3497176643626304
2.5e-07,0.3497198311568088
2.501157001325264e-07,0.3498877131212352
2.502000000000001e-07,0.3500328143359991
2.502419164505109e-07,0.350009814286153
2.502948527111766e-07,0.3500078194957672
2.503428026365019e-07,0.3500088066809252
2.504387024871523e-07,0.3500066238294616
2.506305021884533e-07,0.3500064626016092
2.510141015910552e-07,0.3500032318144423
2.51781300396259e-07,0.350001748374844
2.533156980066665e-07,0.3500009233506207
2.563844932274817e-07,0.3500009229451237
2.6e-07,0.3500009287393401
2.602e-07,0.3496917167311837
2.602571376904509e-07,0.349707511401102
2.603334919976187e-07,0.3497083463396975
2.604083102625211e-07,0.349707450517328
2.605579467923259e-07,0.3497085440805914
2.608572198519354e-07,0.3497080500545402
2.614557659711545e-07,0.349709221034119
2.626528582095927e-07,0.3497107316318669
2.650470426864691e-07,0.3497137142598055
2.69835411640222e-07,0.3497197173520236
2.7e-07,0.3497199110113989
2.7005e-07,0.3497988995130996
2.70125e-07,0.3499050634733816
2.701625e-07,0.349965232516849
2.702e-07,0.3500295012130359
2.702173540198359e-07,0.3500087485355836
2.702386338272626e-07,0.3500067346440036
2.702627374808039e-07,0.3500127132761421
2.702893225771476e-07,0.350009205383953
2.703134756938658e-07,0.3500107263404081
2.703518731773568e-07,0.3500091074289561
2.703934886081845e-07,0.350009083839352
2.704617013474717e-07,0.3500084798418901
2.705705745986438e-07,0.3500073961076715
2.707883211009879e-07,0.3500058158143938
2.712238141056762e-07,0.3500035898351974
2.718238290166125e-07,0.3500021096253263
2.726625383201285e-07,0.3500011493282753
2.742193410796029e-07,0.3500009258652949
2.77086200226989e-07,0.3500009320322917
2.8e-07,0.3500009289598231
2.802e-07,0.3496917098297461
2.802571468276981e-07,0.3497075147543648
2.803336334612697e-07,0.3497083512099504
2.804084698324654e-07,0.3497074539164405
2.805581425748568e-07,0.3497085488764566
2.808574880596397e-07,0.3497080536396657
2.814561790292054e-07,0.3497092254077772
2.826535609683369e-07,0.3497107364602546
2.850483248465999e-07,0.3497137198168883
2.898378526031258e-07,0.3497197240872821
2.9e-07,0.349719914684044
2.9005e-07,0.3497990089708659
2.90125e-07,0.3499013554469375
2.901625e-07,0.3499560304656689
2.902e-07,0.3500354770366667
2.902246937095441e-07,0.3500152036837271
2.902543592706139e-07,0.3500139087687568
2.902847366417167e-07,0.3500092245315375
2.903331484248171e-07,0.350009879468915
2.903703888080327e-07,0.3500086122155859
2.904312014245151e-07,0.3500084369648938
2.905105892525315e-07,0.3500076111340916
2.906628604721582e-07,0.3500062695262908
2.90854936111144e-07,0.3500051727772999
2.912034286382628e-07,0.3500034880566112
2.918068803627679e-07,0.3500021075193526
2.927762370607234e-07,0.3500011203518987
2.939915614115468e-07,0.350000857262155
2.962929946514209e-07,0.3500009463685498
3e-07,0.3500009239737247
3.002000000000001e-07,0.3496867450781624
3.002571468319485e-07,0.3497027427766618
3.003334954601323e-07,0.3497035923134586
3.004083215780361e-07,0.3497026834105484
3.005579738138436e-07,0.3497037890039462
3.008572782854587e-07,0.3497032834654746
3.014558872286888e-07,0.3497044600929762
3.026531051151491e-07,0.3497059710176095
3.050475408880696e-07,0.3497089536695888
3.098364124339107e-07,0.3497149571289467
3.1e-07,0.349715149391536
3.100503040148469e-07,0.3497932553046252
3.101251520074235e-07,0.3498970934408168
3.101625760037118e-07,0.3499537259649276
3.102000000000001e-07,0.35003130754541
3.102279593116231e-07,0.3500068192450021
3.10259967561746e-07,0.3500040666777471
3.102914234888511e-07,0.3500059013520653
3.103543353430612e-07,0.350003893592253
3.104801590514814e-07,0.3500048616313507
3.107318064683218e-07,0.3500024677307909
3.112351013020027e-07,0.3500020225155925
3.122416909693644e-07,0.3500011606612737
3.142548703040879e-07,0.3500008874511956
3.182812289735349e-07,0.3500009538803296
3.2e-07,0.350000918017676
3.201155643062278e-07,0.3497955115532806
3.202e-07,0.3496928321679469
3.202419824257435e-07,0.3497043234287311
3.20295001760022e-07,0.3497047909543099
3.203430177469536e-07,0.3497042862224017
3.20439049720817e-07,0.3497048937724333
3.206311136685436e-07,0.349704679409595
3.210152415639969e-07,0.3497055999537902
3.217834973549036e-07,0.3497063464118841
3.233200089367168e-07,0.3497082634636122
3.263930321003434e-07,0.3497121130427402
3.3e-07,0.3497166199123347
3.302e-07,0.3500202400031409
3.302571468155212e-07,0.3500048666080808
3.303335226145837e-07,0.3500036093598772
3.304083641982072e-07,0.3500045162115434
3.305580473654543e-07,0.3500028050165809
3.308574136999486e-07,0.3500031424127213
3.31456146368937e-07,0.3500016041627837
3.326536117069138e-07,0.350001001553599
3.350485423828675e-07,0.3500009128740031
3.398384037347749e-07,0.3500009329122272
3.4e-07,0.3500009378647507
3.400501676861919e-07,0.3498889008518821
3.40125083843096e-07,0.3497918566935553
3.40162541921548e-07,0.3497379901848502
3.402e-07,0.3496950677508265
3.402279558398121e-07,0.3497069621594015
3.40259943683517e-07,0.3497081502319448
3.402913913118725e-07,0.3497072919611772
3.403542865685833e-07,0.3497081009679281
3.404800770820051e-07,0.3497075943223188
3.407316581088487e-07,0.349708543526996
3.412348201625358e-07,0.3497088658646166
3.422411442699101e-07,0.3497101146975949
3.442537924846587e-07,0.3497126424737583
3.482790889141558e-07,0.3497176672413032
3.5e-07,0.3497198298175548
3.501156250125546e-07,0.3498876069522153
3.502000000000001e-07,0.3500328089453599
3.502419407687494e-07,0.3500098210612298
3.502948974087531e-07,0.3500078231766314
3.503428748998238e-07,0.3500088122053352
3.504388298819651e-07,0.3500066260592415
3.506307398462477e-07,0.3500064655058392
3.51014559774813e-07,0.3500032308113397
3.517821996319435e-07,0.3500017472473552
3.533174793462046e-07,0.350000922848596
3.563880387747266e-07,0.350000922784138
3.6e-07,0.3500009283951292
3.602000000000001e-07,0.3496917124290816
3.602571468264335e-07,0.3497075073757863
3.603335090131861e-07,0.3497083420770212
3.604083361175796e-07,0.3497074464083688
3.605579903263666e-07,0.3497085398035568
3.608572987439405e-07,0.3497080458705153
3.614559155790884e-07,0.3497092167123132
3.626531492493843e-07,0.3497107272773327
3.650476165899759e-07,0.3497137093946938
3.698365512711592e-07,0.3497197117957934
3.7e-07,0.3497199039898483
3.7005e-07,0.3497988932565554
3.70125e-07,0.3499050568936501
3.701625e-07,0.349965226264905
3.702e-07,0.3500294950279983
3.702173544840988e-07,0.3500087423912218
3.702386364766707e-07,0.3500067292818586
3.702627310586448e-07,0.350012706626612
3.702893147966827e-07,0.3500092005659508
3.703134602253004e-07,0.3500107208645938
3.703518382153825e-07,0.3500091028225957
3.703934364984047e-07,0.3500090796815695
3.704616235504462e-07,0.3500084760627984
3.705704665806727e-07,0.3500073932736119
3.707881526411257e-07,0.3500058138301937
3.712235247620316e-07,0.3500035892371821
3.718233725010602e-07,0.3500021093669816
3.726618423719195e-07,0.350001149339835
3.742181435753994e-07,0.3500009256624909
3.77084466102907e-07,0.3500009317149111
3.8e-07,0.3500009286659734
3.802e-07,0.3496917094456259
3.802571476351012e-07,0.3497075143561452
3.803336345439538e-07,0.3497083507676292
3.8040847166505e-07,0.3497074534567363
3.805581459072423e-07,0.3497085483457287
3.80857494391627e-07,0.3497080530267552
3.814561913603963e-07,0.3497092246064555
3.82653585297935e-07,0.3497107351750258
3.850483731730124e-07,0.3497137176915104
3.898379489231672e-07,0.3497197207055478
3.9e-07,0.3497199111309197
3.9005e-07,0.3497990054027554
3.90125e-07,0.3499013517168854
3.901625e-07,0.3499560267837602
3.902e-07,0.3500354734902337
3.902246940620404e-07,0.3500152002000381
3.902543598335536e-07,0.3500139054145421
3.902847375631842e-07,0.3500092212639015
3.903331502105629e-07,0.3500098764627495
3.903703911358493e-07,0.3500086092772678
3.904312040677048e-07,0.3500084342772585
3.905105967725878e-07,0.3500076086288282
3.90662878908193e-07,0.3500062673412003
3.908549625778305e-07,0.3500051709872793
3.912034441746229e-07,0.3500034869345559
3.918067883412076e-07,0.3500021071047457
3.927759712590982e-07,0.3500011201188992
3.939907618021199e-07,0.3500008571212165
3.962910171595545e-07,0.3500009459512858
4e-07,0.3500009236905429
4.002e-07,0.349686743693626
4.002571476393518e-07,0.3497027414469366
4.003334966421744e-07,0.3497035909455536
4.004083235173068e-07,0.3497026820201656
4.005579772675714e-07,0.3497037875584594
4.008572847681007e-07,0.3497032819649156
4.014558997691593e-07,0.3497044583727822
4.026531297712764e-07,0.3497059688625394
4.050475897755107e-07,0.3497089509430894
4.098365097839793e-07,0.3497149531835699
4.1e-07,0.3497151452675767
4.100502978765688e-07,0.3497932433722166
4.101251489382844e-07,0.3498970849716989
4.101625744691422e-07,0.3499537192505174
4.102000000000001e-07,0.3500313035833013
4.102279602155199e-07,0.3500068154250573
4.102599695271058e-07,0.3500040630645418
4.102914264688402e-07,0.3500058978399803
4.103543403523089e-07,0.3500038903436881
4.104801681192464e-07,0.3500048588110595
4.107318236531215e-07,0.3500024656157933
4.112351347208715e-07,0.3500020212836141
4.122417568563715e-07,0.3500011601096601
4.142550011273716e-07,0.3500008871341012
4.182814896693717e-07,0.3500009536069109
4.200000000000001e-07,0.3500009178233686
4.20115557825971e-07,0.3497955202679748
4.202000000000001e-07,0.3496928323663446
4.202419845339628e-07,0.3497043235836387
4.202950056405717e-07,0.349704791049158
4.203430240174828e-07,0.3497042863313037
4.20439060771305e-07,0.3497048938413549
4.206311342789494e-07,0.3497046794398913
4.210152812942382e-07,0.349705599844526
4.217835753248156e-07,0.3497063460260079
4.233201633859706e-07,0.3497082626816621
4.263933395082806e-07,0.34971211128869
4.3e-07,0.3497166163572856
4.302e-07,0.3500202630127339
4.302571476229238e-07,0.350004858792527
4.303335241172732e-07,0.350003600433233
4.30408366481701e-07,0.3500045097174247
4.305580512105564e-07,0.3500027982143827
4.308574206682674e-07,0.3500031390425267
4.314561595836893e-07,0.3500016023695144
4.32653637414533e-07,0.3500010011340655
4.350485930762205e-07,0.3500009127133436
4.398385043995955e-07,0.3500009326921735
4.4e-07,0.3500009376441052
4.400501612975784e-07,0.3498889103571076
4.401250806487892e-07,0.3497918609578216
4.401625403243946e-07,0.3497379922401897
4.402e-07,0.3496950678279209
4.402279567659511e-07,0.3497069622211678
4.402599456988651e-07,0.3497081502398512
4.402913943678988e-07,0.3497072919776696
4.403542917059662e-07,0.3497081009532938
4.404800863821009e-07,0.3497075942915437
4.407316757343703e-07,0.3497085434023262
4.412348544389091e-07,0.3497088656042819
4.422412118479868e-07,0.3497101141530608
4.442539266661422e-07,0.3497126410409521
4.482793563024529e-07,0.3497176647238646
4.5e-07,0.3497198261165663
4.501156183362101e-07,0.349887593832958
4.502e-07,0.3500328049376562
4.502419429270763e-07,0.3500098183397257
4.502949013751256e-07,0.350007820370156
4.503428813129648e-07,0.3500088097570101
4.504388411886432e-07,0.3500066236300025
4.5063076094e-07,0.3500064636785988
4.510146004427136e-07,0.3500032293850769
4.517822794481408e-07,0.3500017466291321
4.533176374589951e-07,0.3500009226415566
4.563883534807038e-07,0.3500009226620303
4.6e-07,0.3500009281236346
4.602000000000001e-07,0.3496917120926448
4.602571476338368e-07,0.3497075070280896
4.603335105172054e-07,0.3497083416942381
4.604083384028103e-07,0.3497074460134206
4.605579941740202e-07,0.3497085393463312
4.608573057164399e-07,0.3497080453164166
4.614559288012794e-07,0.3497092159512423
4.626531749709584e-07,0.3497107259854321
4.650476673103163e-07,0.3497137075918404
4.698366519890321e-07,0.3497197083312532
4.700000000000001e-07,0.349719900351658
4.700500000000001e-07,0.3497988897488249
4.701250000000001e-07,0.3499050501640142
4.701625000000001e-07,0.3499652150523622
4.702000000000001e-07,0.3500294896581144
4.702173545105737e-07,0.350008750629522
4.702386364750019e-07,0.3500067402927288
4.702627311538737e-07,0.3500127127075339
4.702893149014862e-07,0.3500092081677437
4.703134604062223e-07,0.3500107274923142
4.703518385708674e-07,0.3500091094194379
4.703934369975574e-07,0.3500090858178308
4.704616242693394e-07,0.3500084815949333
4.705704675531025e-07,0.3500073980416013
4.707881541206288e-07,0.3500058173141236
4.712235272556813e-07,0.3500035910476985
4.718233763803551e-07,0.3500021100051902
4.726618484203234e-07,0.3500011492478712
4.742181538530996e-07,0.3500009253509693
4.770844814315074e-07,0.3500009316271424
4.800000000000001e-07,0.3500009283213735
4.802000000000001e-07,0.3496917199810995
4.802571476351015e-07,0.3497075146741833
4.803336345472798e-07,0.3497083498521684
4.804084716686262e-07,0.3497074534298034
4.805581459113192e-07,0.3497085474716449
4.80857494396705e-07,0.3497080528068028
4.814561913674767e-07,0.3497092238220054
4.826535853090202e-07,0.3497107340792143
4.850483731921071e-07,0.3497137159378484
4.898379489582809e-07,0.3497197172873759
4.900000000000001e-07,0.3497199076625653
4.900500000000001e-07,0.3497989907025719
4.90125e-07,0.3499013361397146
4.901625000000001e-07,0.3499560119441477
4.902000000000001e-07,0.350035458740894
4.902246940620431e-07,0.3500151861163689
4.902543598335693e-07,0.350013891902246
4.902847375632022e-07,0.35000920824989
4.903331502113214e-07,0.350009864260345
4.903703911366689e-07,0.3500085976383528
4.904312040710452e-07,0.3500084235352505
4.905105967725737e-07,0.3500075989394463
4.906628788963525e-07,0.3500062593889471
4.908549625652917e-07,0.3500051647798563
4.912034442118688e-07,0.3500034829168796
4.91806788643235e-07,0.3500021052629873
4.927759719939862e-07,0.3500011195765393
4.939907637119662e-07,0.3500008570185735
4.962910216878982e-07,0.3500009457679026
5.000000000000001e-07,0.3500009233376431
5.002000000000001e-07,0.3496867392064368
5.002571476393519e-07,0.3497027371740731
5.00333496642806e-07,0.3497035866613529
5.004083235179854e-07,0.34970267771577
5.005579772683444e-07,0.349703783193853
5.008572847690624e-07,0.3497032775001199
5.014558997704983e-07,0.3497044537360013
5.026531297733702e-07,0.3497059638827145
5.050475897791139e-07,0.3497089450502217
5.098365097906013e-07,0.3497149458760344
5.1e-07,0.349715137914686
5.100502978761105e-07,0.349793236011723
5.101251489380553e-07,0.3498970775824029
5.101625744690276e-07,0.3499537118887081
5.102e-07,0.3500312965015142
5.102279602155626e-07,0.3500068085976235
5.102599695272022e-07,0.3500040565119886
5.102914264689844e-07,0.3500058915402032
5.103543403525489e-07,0.3500038845252392
5.104801681196778e-07,0.3500048538593019
5.107318236539357e-07,0.35000246200754
5.112351347224514e-07,0.3500020194284678
5.122417568594829e-07,0.3500011595393391
5.142550011335458e-07,0.3500008870102591
5.182814896816716e-07,0.3500009534299109
