C_NCAP X,C_NCAP Y,C_MOM X,C_MOM Y,C_PCAP X,C_PCAP Y
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.7933250000000001,7.154204025861032e-15,0.7933250000000001,4.888854328420668e-14,0.7933250000000001,-5.434228699244664e-15
0.786552862215282,7.127360159584206e-15,0.786552862215282,4.890798163960217e-14,0.786552862215282,-5.371902626527076e-15
0.778034105596896,7.100374296316779e-15,0.778034105596896,4.890146532512366e-14,0.778034105596896,-5.309356907824893e-15
0.760996592360124,7.048883447831618e-15,0.760996592360124,4.89014379945816e-14,0.760996592360124,-5.183752866149995e-15
0.72692156588658,6.94070101717922e-15,0.72692156588658,4.890139711647776e-14,0.72692156588658,-4.901785228693914e-15
0.6869215658865799,6.800802994795197e-15,0.6869215658865799,4.890135058484419e-14,0.6869215658865799,-4.512206214102197e-15
0.6469215658865799,6.641186509202137e-15,0.6469215658865799,4.890130693907361e-14,0.6469215658865799,-4.071007069216086e-15
0.6069215658865798,6.456565560454689e-15,0.6069215658865798,4.890126597871405e-14,0.6069215658865798,-3.611961653563051e-15
0.5669215658865797,6.2397859920116e-15,0.5669215658865797,4.890122763631593e-14,0.5669215658865797,-3.16964544437647e-15
0.5269215658865796,5.981559747432319e-15,0.5269215658865796,4.890119190910329e-14,0.5269215658865796,-2.772619931947262e-15
0.4869215658865795,5.671040865642573e-15,0.4869215658865795,4.890115879985295e-14,0.4869215658865795,-2.438057271040594e-15
0.4469215658865794,5.29759699353477e-15,0.4469215658865794,4.890112830995244e-14,0.4469215658865794,-2.170327517793986e-15
0.4069215658865794,4.856318666814117e-15,0.4069215658865794,4.890110043662603e-14,0.4069215658865794,-1.964197304044661e-15
0.3669215658865793,4.357813228267004e-15,0.3669215658865793,4.890107518264964e-14,0.3669215658865793,-1.80954977504704e-15
0.3269215658865792,3.83545842507749e-15,0.3269215658865792,4.890105254524789e-14,0.3269215658865792,-1.695195597651491e-15
0.2869215658865791,3.337937040631774e-15,0.2869215658865791,4.890103252580819e-14,0.2869215658865791,-1.611023747796521e-15
0.2469215658865791,2.907512563939774e-15,0.2469215658865791,4.890101512571821e-14,0.2469215658865791,-1.548812221667074e-15
0.206921565886579,2.563249784737281e-15,0.206921565886579,4.890100034359059e-14,0.206921565886579,-1.50227481674621e-15
0.1669215658865788,2.3019721612985e-15,0.1669215658865788,4.890098817873108e-14,0.1669215658865788,-1.466783698191952e-15
0.1269215658865789,2.109296199313039e-15,0.1269215658865789,4.890097863252743e-14,0.1269215658865789,-1.439012136285327e-15
0.08692156588657873,1.96895817639068e-15,0.08692156588657873,4.890097170359265e-14,0.08692156588657873,-1.416605043999966e-15
0.0469215658865787,1.866996124160954e-15,0.0469215658865787,4.890096739279284e-14,0.0469215658865787,-1.397911763452827e-15
0.006921565886578662,1.792624422497186e-15,0.006921565886578662,4.890096569997719e-14,0.006921565886578662,-1.381782977131106e-15
0,1.790409409101388e-15,0,4.890096645661601e-14,0,-1.379897520509991e-15
0,-inf,0,-inf,0,inf
0,inf,0,inf,0,-inf
0,-inf,0,inf,0,-inf
0,-inf,0,-inf,0,inf
0,-inf,0,-inf,0,inf
0,inf,0,inf,0,-inf
0,inf,0,inf,0,inf
0,-inf,0,-inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,inf,0,inf
0,-inf,0,inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,-inf,0,inf
0,-inf,0,inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,inf,0,inf
0,inf,0,-inf,0,inf
0,inf,0,-inf,0,inf
